-7.0352299,3.0279877,-5.4497447,-5.94128,-6.9237166,-7.3650746,-6.933623,-5.2566614,-3.90744,-2.3587343,-0.97883815,-1.6170684,2.7838219,2.8273834,3.1189146,4.1894363,6.6043603,4.6405875,7.67707,9.2579292,9.508646,10.993913,7.7825761,7.79942,5.5170085,2.7028573,0.062969769,2.9430527,0.038887544,2.3490871,3.815244,2.5416061,2.512805,1.2984958,0.66310742,-0.62799782,0.63742214,-0.37017062,0.71607615,0.13658161,0.56925095,2.7155496,2.3064871,1.361459,0.406693,0.31707202,-3.1915607,-1.8763784,-1.8219503,-1.2304367,-1.29151,1.1370721,0.26145896,1.8722817,1.3626645,1.3256595,-1.7435154,-2.4876614,-4.8874743,-5.5162687,-6.5246599,-1.0184388,-1.7778925
-7.3640658,-0.23737943,-5.2952521,-6.2308989,-7.8125297,-8.3238981,-7.3026056,-5.8809855,-3.9936751,-2.0297735,-0.59180147,-1.1251087,3.5112536,3.3430478,3.7332297,4.6056153,6.7358008,4.6635775,7.7479446,9.3024031,9.6273264,11.094537,7.7452527,7.7926325,5.2807389,2.7678523,0.1016315,3.1968457,0.21278186,2.8000607,3.970772,2.4633862,2.4710755,1.13566,0.094150355,-1.1984199,0.13794308,-0.92707079,0.27677488,0.38438509,0.93097752,3.2233185,2.9158154,1.7252244,0.39273331,0.0003481422,-2.9150238,-1.6293565,-0.97072995,-0.35661555,-0.5712202,1.2726037,0.46970221,1.5095936,0.71440454,1.3984588,-1.629931,-2.9132495,-4.8540542,-5.3014014,-6.2052931,-5.0427522,-6.7577266
-0.10117556,-2.7093947,-5.4032846,-5.8245937,-7.3653303,-7.660045,-7.2163156,-6.5566057,-4.876313,-3.6210025,-2.2916631,-3.1114265,1.7100439,1.7504118,2.8951776,3.9068573,6.8000508,4.7208199,7.8632385,9.3160761,9.6125148,11.198883,7.9385742,7.9573624,5.5407407,2.7858022,0.24779439,3.2288605,0.079396533,2.3627561,3.7030884,2.7426956,2.7014169,1.5218915,0.67874324,-0.72966636,0.040600491,-0.95715502,0.43402938,0.20405065,0.85259043,3.0584147,2.6296302,0.66354445,-0.47368718,-0.44736116,-3.5505858,-1.9853133,-0.45524181,0.13942484,-0.76423515,1.2809209,0.30848169,1.1493468,-0.026496092,0.97617772,-2.1151115,-3.5553462,-5.6690988,-5.6672833,-6.2819189,-5.3596998,-5.5733031
-1.2368032,-4.7314838,-5.4084583,-6.3474202,-7.1139997,-7.7870407,-7.7854526,-7.0946386,-4.9345223,-3.5919551,-2.1350384,-2.0750052,2.5326677,1.9675943,2.7464622,3.6664482,6.0629746,4.0191793,7.4666299,8.9999955,9.25063,10.848868,7.7261212,7.7820003,5.4118466,2.793774,0.27778561,3.217028,0.58345134,3.0964997,4.4168197,3.8258029,3.6416327,2.2132223,1.355128,0.12471891,0.1281935,-0.94385068,-0.2091406,-0.6253247,0.3164134,2.8875475,2.5580674,0.94646578,0.16918342,-0.63906508,-3.5930434,-2.2597445,-0.71812973,-0.47261264,-0.99682605,0.91216597,0.13620704,0.76693616,-0.48278459,0.47184902,-2.429776,-3.4890584,-5.1864875,-4.7988717,-5.149684,0.57282027,3.6056553
-11.69698,2.6987971,-4.926465,-6.1421182,-6.4029519,-7.637254,-7.6337956,-7.0357027,-4.7794493,-3.9710804,-1.9670582,-1.8045333,2.7179693,1.7263525,2.48451,3.2865311,5.6686476,3.5950507,7.4959303,8.9111631,9.1829693,10.761086,7.7953088,7.734712,5.7333048,2.3824038,-0.22780488,2.4832918,0.12721428,2.193491,4.3897489,3.5776544,3.3609145,1.9012922,0.9534119,-0.40143632,0.27983823,-0.58499064,-0.061348465,-0.14687167,0.66084034,2.8793077,2.1683295,0.63698476,-0.29339757,-0.8145287,-3.4346102,-1.7498888,-0.14181957,0.16582351,-0.93087644,0.49719954,0.074822129,0.54993213,-0.79523305,0.54986663,-1.8162,-3.2615701,-4.4365547,-3.9084975,-4.3945437,-5.683626,3.404196
0.77646739,-14.021844,-4.8320554,-5.895481,-6.6197352,-7.7089402,-7.7255436,-7.6977814,-5.8823831,-4.8290219,-2.8998426,-2.4941948,2.2917247,1.7139513,2.7459678,3.6889767,6.0490107,4.0693344,7.7371699,9.2177264,9.4319342,11.079551,8.7618655,8.7451208,6.2588989,3.4508176,1.1183667,3.0830917,0.61434663,3.1482948,4.4458207,3.0396893,2.9578584,1.0171459,-0.013970557,-1.3269442,-0.56675044,-1.6182865,-0.61401959,-0.86317837,0.3801175,2.7917165,2.4385361,1.3235971,0.18986663,-0.57803821,-3.7995666,-2.3379412,-1.0494964,-0.43457313,-1.214996,1.0350316,0.35112251,1.0343942,0.026786103,1.0008125,-1.7585637,-3.288958,-4.7750314,-4.2400425,-5.093219,4.7327406,3.443513
-3.1970977,3.994002,-5.4890102,-5.9406643,-6.2357462,-7.1338536,-7.940407,-7.2809116,-5.8141744,-5.2162708,-3.4599469,-2.450556,2.1783687,1.6092281,2.5052548,3.4068977,6.1563608,4.1353532,7.6971123,9.2931635,9.4953349,11.069761,8.5877063,8.5827566,6.3638632,3.4917334,0.87912326,2.9915671,0.7476895,2.9852125,4.6113074,1.7641901,1.6828724,-0.23504659,-0.92642836,-2.3094998,0.42995549,-0.65599402,0.056775624,-0.6106311,0.39079078,2.5307804,1.9363852,1.4557734,0.4765366,-0.71396101,-3.6555747,-1.8933233,-1.4138229,-0.78857582,-1.2919703,0.63262016,-0.42597484,0.26427755,-1.0362617,0.26732941,-2.359048,-2.9408619,-4.2213755,-3.5574593,-4.9192548,-1.791372,-9.8902008
2.5552375,-4.5912932,-4.9509583,-5.8499972,-6.5841164,-7.4005874,-7.8879166,-6.9266839,-5.3390391,-3.3806725,-1.8219595,-1.148186,3.1991,2.2623724,2.3959069,3.2878045,5.8412301,3.7611012,7.4914039,8.9678155,9.0963255,10.665963,8.2470259,8.2905892,6.1150251,3.2155194,0.50186323,2.6995666,0.38095669,2.692615,4.4443819,1.7212619,1.6644704,-0.2615736,-1.1533002,-2.3782938,0.097898834,-1.0208218,-0.53484247,-0.88213397,-0.074687634,2.307595,2.0284926,2.471729,1.0081131,-0.15218337,-3.3883948,-2.0484431,-2.0085124,-0.9663028,-1.0276326,1.1525669,0.24665011,0.71133103,-0.37191222,0.51723289,-2.3447249,-2.8474266,-3.9568424,-3.5824332,-5.3634498,-0.10928012,-18.126179
-5.8145731,-2.8120536,-5.6193317,-6.0822556,-7.0206253,-7.1815235,-7.3588668,-6.2320696,-5.1544975,-3.642483,-2.5514023,-1.7954623,2.7320578,2.3471193,2.8686459,4.0545958,6.3626254,4.3731186,7.7458333,9.2493603,9.5147436,11.103062,8.5562498,8.4842417,6.0145367,2.7879344,0.15926592,2.2686017,-0.072976976,2.4075409,4.4299144,1.5965687,1.5738555,-0.47128992,-1.4105403,-3.106609,-0.33819369,-1.3029858,-0.2903986,-0.44812252,0.4384551,2.5720417,1.9270487,2.0065502,0.54553322,-0.30618356,-3.5025803,-1.7787216,-1.7671116,-0.81172511,-1.3956504,0.61612171,-0.39415076,0.27726743,-0.60129751,0.95358091,-1.4141842,-2.1993737,-3.754504,-4.1993705,-6.5149886,-1.2732043,-6.0776745
0.72414025,-0.63805969,-4.5087009,-5.1048051,-6.4851328,-6.2493016,-6.8437439,-5.7194203,-4.6598975,-2.7536641,-2.0612633,-1.6291563,2.6753553,2.218946,2.8393462,3.8920932,6.6243478,4.4215793,7.6628257,9.2365248,9.4598816,11.044135,8.7135207,8.7550183,6.3329722,2.9409144,0.10045201,2.2677122,-0.49049995,1.8888376,4.0088889,1.6402583,1.6557752,0.15606893,-0.54210774,-2.5967889,-0.23235141,-1.6124681,-1.3473484,-1.8883877,-0.58728281,1.6379754,1.5794319,1.8964727,0.52660653,-0.20611216,-3.8410192,-2.3748943,-1.8867218,-0.67342366,-1.4522107,1.3114082,0.10751575,0.70018881,-0.31056657,1.4166145,-1.1511515,-1.9109779,-3.610335,-4.1514948,-5.9962252,-6.1048134,-5.7999519
-0.63102787,-6.6371862,-5.9320574,-6.0703794,-6.5423466,-5.8778989,-6.3514424,-5.180445,-4.3075487,-2.9445799,-2.6608423,-2.2469575,1.8382718,1.3038632,1.8366785,3.0055067,5.7141151,3.610892,6.8634622,8.2952233,8.571186,10.188815,7.503635,7.5653016,4.9196067,1.6187203,-1.3127634,1.0801064,-1.6558104,1.1744336,3.397319,0.43981421,0.3899311,-1.1236641,-1.9603139,-3.9715883,-0.56018214,-1.5073311,-1.0357021,-1.2767368,-0.30006698,1.6233178,0.76621833,0.5784701,-1.0472789,-1.9730543,-5.0884663,-3.2274654,-2.9554258,-2.1871649,-2.6906378,-0.68413887,-1.737576,-0.87992694,-1.5718187,-0.029655132,-2.3232116,-2.9510427,-4.3946719,-4.6644576,-5.5084558,-9.2072008,-4.7436492
3.421769,2.6977513,4.8659694,-4.556751,-0.77154494,-3.329448,-10.829417,3.5289222,-4.0978099,1.1194002,4.5189591,1.2905549,7.081679,-11.455685,18.73283,-5.3518549,5.1190246,7.9705429,8.5179585,5.1845782,13.825358,12.314822,11.207599,15.11762,-1.9495902,13.572178,3.1509054,-19.334213,-0.80473858,8.3112156,-2.21577,8.9570641,2.1017545,-0.91438136,8.2956682,-0.32717097,7.3925858,-10.182503,1.556193,-0.86456095,-11.117795,5.3404198,1.0440652,12.594365,3.1863469,-8.1073532,1.353137,2.8196359,-10.011568,10.332647,1.1482756,4.3011372,-18.028637,9.6367293,1.215679,3.3483248,2.5457906,1.7332823,-4.251141,-1.0065563,-4.968895,-2.2077442,1.5147269
-4.5904291,-16.199422,-11.082067,-13.247237,0.21182697,-0.070193322,-2.1553208,1.6378425,-7.6646544,-2.7795344,-5.7755162,-7.7987348,-4.9061246,-4.7986175,16.242569,-3.0768499,-1.630991,6.7563664,3.7319402,11.36657,12.489835,3.8983228,8.2138283,13.656285,-6.6309536,12.964627,-18.268628,1.8304099,1.7155159,3.8892387,1.5233729,8.3002695,2.1619426,-23,4.9014158,-16.26165,1.3496984,-6.973493,3.1031113,2.8382626,-0.54284445,0.45352769,-1.0665673,10.763171,-8.2455061,-6.2693256,-15.196492,-7.6941837,-2.1427931,1.9214657,-13.676268,-12.088803,-0.49912512,2.635586,3.255618,-0.1706797,-6.9715312,-8.0164304,-5.4116726,-2.937162,-17.471702,-1.6480662,-0.40510067
